|image_name|comment_number|comment
88542|3939508858.jpg|2| Two guitarists are performing in front of a gum ball machine .
88547|3939554170.jpg|2| A little girl is standing inside a circular contraption with bubbles on it .
88558|393959556.jpg|3| A woman in a dress sampling fruit at an outdoor vendor .
88561|39397486.jpg|1| A young boy with light brown hair putting his face into his meal .
88562|39397486.jpg|2| A young boy presses his face into his plate of food .
88563|39397486.jpg|3| A kid eating out of a plate without using his hands .
88568|3939807694.jpg|3| A boy in a green and white striped shirt looks exhausted as he is running
88573|393987665.jpg|3| A woman at an outdoor food stand .
88574|393987665.jpg|4| The woman is purchasing a product
88584|3941241861.jpg|4| A man in a bar having a Martini .
88593|394161692.jpg|3| People are waiting outside a lawn and garden seller .
88602|3942050764.jpg|2| A guy in a black tank-top jumping off of a bridge while others watch him .
88615|3943690510.jpg|0| A Chinese lady talking with another customer about something enjoyable .
88616|3943690510.jpg|1| A Korean woman is enjoying a meal in a restaurant .
88624|39436957.jpg|4| Two guys in a dorm playing video games .
88636|3944001513.jpg|1| A man wearing a white shirt and a blue jeans reading a newspaper while standing
88645|3944223391.jpg|0| Three women stand in a library , one woman in a suit appears to have a name-badge and seems to be providing information .
88646|3944223391.jpg|1| Female in a maroon shirt engaged in conversation with another female in a tan blazer .
88647|3944223391.jpg|2| A woman speaks with a speaker at a presentation .
88648|3944223391.jpg|3| Two women discussing a topic at the library .
88649|3944223391.jpg|4| a woman is selling books behind a table .
88672|3944966088.jpg|2| A group of people are watching acrobatic performers on a beach .
88692|3945049632.jpg|2| Airline customers await their luggage at a luggage carousel .
88702|394563330.jpg|2| An elderly Asian man is bearing a green flag in a dragon parade .
88718|3947306345.jpg|3| A cat with a mouse in its mouth .
88721|3947686324.jpg|1| Male athlete practicing yoga meditation technique .
88723|3947686324.jpg|3| A man is sitting on the floor meditating
88730|3947925542.jpg|0| A bicyclist is examining his bike as it lies on its side on the track , while in the background a number of other people are crouched over bikes as well .
88738|3948003394.jpg|3| Bikini-clad female at the beach doing a cartwheel .
88739|3948003394.jpg|4| A lady in a bikini doing a cartwheel in the sand .
88743|3948611540.jpg|3| The News Spokeswomen being interviewed at local seminar .
88755|39494353.jpg|0| A man wearing a plaid shirt and brown apron is standing in front of an open fire .
88758|39494353.jpg|3| A man prepares his stand up grill with a large flame .
88759|39494353.jpg|4| A man prepares a fire outside to do some metalwork .
88766|3951142610.jpg|1| A woman wearing a white lab coat is holding her jar up with a white glove .
88768|3951142610.jpg|3| A gloved woman looks at bottled materials in a laboratory .
88772|395125320.jpg|2| A group of men in white shirts perform in a parade .
88781|3951953306.jpg|1| A man is doing a headstand , balanced on a bottle , on a street corner .
88782|3951953306.jpg|2| A man doing a handstand with a bottle under his head .
88793|395248604.jpg|3| A group of hikers with backpacks are hiking a trail
88794|395248604.jpg|4| Backpackers are walking along a trail
88796|3952790386.jpg|1| One man sits on the floor in a suit with a folder with documents on his lap while another man stands just out of eyesight with something in his hands .
88798|3952790386.jpg|3| A middle-aged man in a suit sits on the floor against a wall while reviewing his notes .
88802|3952819160.jpg|2| A worker , dressed in safety gear , standing on a walkway on a tower .
88805|3952821132.jpg|0| a group of people , some with white helmets and diving gear , and some in life preservers , carrying a gurney with a person on it .
88809|3952821132.jpg|4| Paramedics are rescuing a man on a walkway .
88812|3952964772.jpg|2| Woman and boy in on the road with 2 bulls pulling a wagon .
88814|3952964772.jpg|4| A man and a woman lead two cattle down a road .
88815|3953055731.jpg|0| A female member of the military in fatigues is playing with an inflated blue glove with three brown-haired children .
88818|3953055731.jpg|3| A woman and two children are handling a blown-up blue glove .
88820|3953235262.jpg|0| A woman , wearing a blue dress that reveals her abdomen , is holding a sledgehammer in the forest .
88821|3953235262.jpg|1| A woman in a cutaway blue dress is standing in the forest , holding a large sledgehammer .
88825|3953382308.jpg|0| Here is a picture of the side of an airplane where the linen and garbage is being thrown out .
88827|3953382308.jpg|2| The man threw the filled trash bags from the plane down to the tarmac below .
88832|3954079669.jpg|2| Street musicians are sitting on the ground as passersby go about their business .
88838|3954384143.jpg|3| Four students posing for a picture inside of a classroom .
88842|3954483544.jpg|2| A man playing a cello along with a woman playing an accordion in the street .
88843|3954483544.jpg|3| Two people , one man , one woman are playing musical instruments .
88853|3954705002.jpg|3| Hiking group of people in the mountains .
88854|3954705002.jpg|4| Several hikers are hiking along a trail .
88855|3955157194.jpg|0| A little girl with brown hair wearing white t-shirt is playing with the giant machine .
88856|3955157194.jpg|1| A small child in a white t-shirt sits behind a large machine and holds on .
88863|3955648022.jpg|3| A young man rides a bike while carrying a shovel as he passes a woman with a basket .
88872|3955811518.jpg|2| Two men in a red uniform and a blue uniform combat in karate in a gymnasium .
88874|3955811518.jpg|4| Two men fight in a martial arts competition .
88880|3956420030.jpg|0| A woman jumps over a park bench while throwing leaves in the air .
88882|3956420030.jpg|2| A woman is jumping over a park bench in the fall .
88899|3957644036.jpg|4| A bride , groom , and their friends take a walk down a path .
88905|3957762825.jpg|0| Students are sitting in a classroom listening to six people who are teaching .
88907|3957762825.jpg|2| Students is a classroom listening to a lecture .
88911|3957765471.jpg|1| A group of people , at least two of whom are drinking out of wineglasses , are standing in a hallway .
88913|3957765471.jpg|3| Young people mill about at a party .
88914|3957765471.jpg|4| A group of people are mingling .
88917|395798320.jpg|2| A hockey goalie watches to players skate down ice .
88924|395805433.jpg|4| A young boy swimming underwater .
88932|3958553026.jpg|2| A man is walking away from tents with the word Camden on them .
88933|3958553026.jpg|3| A young man walks away from a information tent .
88938|3958589423.jpg|3| A man in a red shirt takes a picture of mountains .
88939|3958589423.jpg|4| A man in a red shirt photographs nature .
88940|3958612961.jpg|0| A woman who appears to be a student , laughs at something that her male companion does n't seem to find amusing .
88946|3958778014.jpg|1| A woman is sitting in a chair doing something with her hands .
88947|3958778014.jpg|2| A woman in a white shirt sitting down at a crafts fair .
88948|3958778014.jpg|3| Two women sit behind their booth at a street market .
88955|3958968118.jpg|0| Two women and a man sitting down in chairs next to a table with a candle burning .
88962|3959035241.jpg|2| A young woman wearing glasses and a black blouse holds a ladle in one hand , a bowl in the other and a fork in her mouth .
88965|39593539.jpg|0| A quiet woman with red-hair in a ponytail is about to open a freezer door in a dairy aisle .
88973|3959371388.jpg|3| A man in shorts visiting a touring stop in the country .
88976|3959884639.jpg|1| A man in a blue t-shirt is cutting a steak in half with a knife and fork .
88980|3960632488.jpg|0| A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds .
88987|3960660630.jpg|2| A bearded twenty something man is sitting at the bottom of a dry pool with his skateboard .
88988|3960660630.jpg|3| Skater sitting at the bottom of a skate bowl with his board .
88996|396129701.jpg|1| A couple walks down the street while wearing cowboy hats .
88997|396129701.jpg|2| A couple dressed as cowboys walk down the street .
89001|396140659.jpg|1| A man with a pea green jacket , white hat , sunglasses and a cigar walking down the street with other people around him .
89002|396140659.jpg|2| A man dressed differently than others walking in a crowd .
89008|396154083.jpg|3| Women are standing next to a produce stand .
89014|3961790757.jpg|4| A man with a beard is eating .
89019|396179143.jpg|4| A tan dog on a leash walks in the snow .
89039|3963089141.jpg|4| Three people are looking at merchandise of a jewelry kiosk .
89043|3963243135.jpg|3| A man pours water on plants in a vast field of small plants .
89045|3963364562.jpg|0| A dark-haired man is looking closely at something in an art museum .
89046|3963364562.jpg|1| A man leans in to take a closer look at a painting in a museum .
89047|3963364562.jpg|2| Man looking around in an art gallery .
89052|396360611.jpg|2| A person is standing on jagged rocks above the water below .
89053|396360611.jpg|3| A man stands on a rocky cliff overlooking a body of water .
89055|3963616424.jpg|0| A older model blue van being driven with a bunch of items strapped on the top of the roof of the van .
89057|3963616424.jpg|2| A blue vehicle carrying a large load of stuffed sacks along a rural road .
89058|3963616424.jpg|3| A blue truck with bags of cargo on the roof is headed down a road .
89063|3963654975.jpg|3| Person in bathroom getting ready .
89071|3963684908.jpg|1| male construction workers observing something from a construction site .
89081|3963996930.jpg|1| An elderly disabled man is sitting on a chair holding a bottle of water .
89085|396458005.jpg|0| A chinese man is reading a newspaper inside a restaurant .
89087|396458005.jpg|2| A man in a red sweater reading the newspaper .
89089|396458005.jpg|4| An older , balding man reading a newspaper .
89096|3964718336.jpg|1| A blond woman in a green and gray uniform balances on a horse as she shows the American flag off to the crowd .
89101|3965161439.jpg|1| Two asian women standing in the road with purse , sunglasses , and a hat .
89103|3965161439.jpg|3| Two women standing idly by as a man talks on his cellphone .
89105|3965289801.jpg|0| A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .
89106|3965289801.jpg|1| A man in a white sailor outfit and several other people pull at ropes on a sailing ship .
89113|3965588075.jpg|3| A construction worker stand by a large truck and orange cones .
89114|3965588075.jpg|4| A construction worker is standing by a black car .
89118|3965632762.jpg|3| A football player in a blue , black , and gold uniform evading a player from an opposing team .
89120|3965760848.jpg|0| A black man wearing a black shirt with yellow leaves on it , is sitting and drinking a cup of coffee .
89122|3965760848.jpg|2| A black man in a Hawaiian shirt sits in the dirt .
89127|3965762928.jpg|2| A man in a black sweater holds a white cup and smiles .
89130|3965771582.jpg|0| Four men , two in work cloths , are relaxing and taking a rest break .
89143|3966311887.jpg|3| A young boy is sitting on asphalt in front of a young girl who is standing up .
89145|396698013.jpg|0| Two old men are on a balcony and one is looking at a small square of paper , and the other is holding a few sheets of paper .
89148|396698013.jpg|3| Two men are making an announcement on a balcony .
89165|3968045166.jpg|0| A man in a blue wetsuit standing on a blue surfboard in front of a small wave in the ocean .
89180|3969245655.jpg|0| A crowd at a concert with person in foreground , all unidentifiable because of lighting , with hands in the air .
89182|3969245655.jpg|2| A backlit picture of several people outside with their arms raised towards the sky .
89187|3969506142.jpg|2| A family sits down to eat at a table outside .
89196|3969772063.jpg|1| A man with a beard is playing an acoustic guitar on the street .
89200|3970078088.jpg|0| Man in striped pants and mustard yellow shirt sits at a outside table at a restaurant .
89202|3970078088.jpg|2| A man in a yellow shirt having a drink outside of a cafe .
89204|3970078088.jpg|4| An older man is sitting at a cafe relaxing .
89206|3970114165.jpg|1| A man and lady are watching and cheering at a soccer game .
89213|397014085.jpg|3| A young boy chats with an adult at an outdoor festival .
89215|3970199532.jpg|0| A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .
89228|3970617963.jpg|3| A man with glasses wearing a hat is playing the bass .
89229|3970617963.jpg|4| A man is playing guitar in a band .
89235|3970619871.jpg|0| Two men in dress shirts and holding microphones sing together .
89236|3970619871.jpg|1| Two men wearing striped shirts are singing into microphones .
89244|3970645691.jpg|4| Young adults mingle at a house for a party .
89245|3970645807.jpg|0| A lady in black dress with a beige blazer checks the contents of her glass .
89246|3970645807.jpg|1| A woman sniffs at the remnants of drink in her companion 's glass .
89250|3970646119.jpg|0| A young man with a plain shirt looking down , with a band and dancing people behind him .
89254|3970646119.jpg|4| Several people stand in a dark room .
89257|3970654225.jpg|2| A man in a brown vest playing a drum set .
89258|3970654225.jpg|3| A man in a black vest playing the drums .
89265|3970655283.jpg|0| A small band made up of 4 young guys are in the middle of a performance .
89279|3971388640.jpg|4| A group of people are standing at a concert .
89292|3971415758.jpg|2| Two girls dance as a small band jams on their brass instruments .
89294|3971415758.jpg|4| Two women dancing together in front of a band of musicians .
89297|3971423752.jpg|2| A young man in a white T-shirt dances to the sounds of 4 men playing brass instruments on a stage .
89300|3971425242.jpg|0| A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair .
89302|3971425242.jpg|2| A seven piece band plays on a small crowded stage in front of a person wearing a checkered hooded shirt .
89315|397186364.jpg|0| A bridge and groom are performing an informal dance at a reception .
89321|3971881875.jpg|1| A woman in a white shirt is standing in a doorway near some large baskets .
89322|3971881875.jpg|2| A woman in a white shirt stands at the entrance of an ethnic goods shop .
89323|3971881875.jpg|3| A woman in white stands at the entrance of a shop .
89326|3971893411.jpg|1| A group of villagers working beside a dirt road .
89327|3971893411.jpg|2| A group of women digging on a hillside .
89328|3971893411.jpg|3| A group of people are outside working .
89334|3971895107.jpg|4| A group of people collecting empty bottles .
89338|3971903221.jpg|3| Women standing around a clipboard .
89339|3971903221.jpg|4| Women in sari examine a graph .
89340|3972549028.jpg|0| A man wearing a beige shirt is sitting on a chair in the sand holding a white net .
89345|3972572766.jpg|0| A black man with a pale blue cap and yellow shirt is sitting on a chair shining shoes .
89347|3972572766.jpg|2| A older man wearing a hat while shining shoes .
89357|3972665750.jpg|2| 5 woman stand outside wearing saris and hair wraps while one writes on her clipboard .
89362|3972666986.jpg|2| These women are collecting dirt for some unknown reason .
89367|3972668464.jpg|2| Three women of color are examining sheets of paper .
89368|3972668464.jpg|3| A group of women fill out some paperwork .
89370|3972670198.jpg|0| These people , dressed in colorful clothing and some carrying baskets , are walking up the dry stream bed on their pilgrimage back home from the market .
89371|3972670198.jpg|1| A dark-skinned man with a turban looks up along with others dressed in their native attire along a dirt road .
89374|3972670198.jpg|4| Man and Woman are working .
89378|3972772474.jpg|3| The Capital building shot from a low angle .
89379|3972772474.jpg|4| People view domed building in dim light .
89383|3972836203.jpg|3| A child is laying in a bed in a medical setting .
89387|397286183.jpg|2| A startled man wearing a blue jacket is looking at the camera .
89391|3972940813.jpg|1| People are trying to sell various items in a small village .
89398|3973495184.jpg|3| A group of women all wearing red standing in front of a car .
89399|3973495184.jpg|4| Several models posing on top of a race car .
89401|3973858553.jpg|1| A woman in sunglasses that appears to be pregnant is carrying a Bud Light can .
89405|3973872042.jpg|0| Two little boys are playing soccer and vying for control of the ball on a soccer field with cars in the background .
89407|3973872042.jpg|2| Two young boys in soccer jerseys , playing soccer in a field .
89415|3974197857.jpg|0| Military men in blue and red suits stand in the street .
89424|3974475911.jpg|4| a chinese man holding a flamed dragon .
89426|397451339.jpg|1| One girl sitting down reading and another girl standing in front of her .
89431|397547349.jpg|1| A man walking down a sidewalk with 2 dogs on leashes .
89438|3975631999.jpg|3| A young african boy skipping rocks .
89440|3975881094.jpg|0| A mother peacefully works on making a beautiful and colorful mat while her son admires her skills .
89449|3975954369.jpg|4| A woman in a yellow shirt seated at a table .
89452|397601572.jpg|2| Two people sitting together on a subway listening to earphones .
89457|3976147771.jpg|2| Person in hooded shirt climbing .
89467|3976461042.jpg|2| A man in a rural area using farm-like equipment in a swampy environment .
89468|3976461042.jpg|3| a man with black hair pushes a large machine in a swampy watery area .
89477|3977104006.jpg|2| The singers of the opera rehearsing , for an event , while musicians wear white clothing .
89485|3977684660.jpg|0| A kneeling man bends his ear to listen on another in front of a guitar and audio equipment .
89490|3977907058.jpg|0| A man with a mohawk walking in-between two parked vehicles and into the street .
89491|3977907058.jpg|1| A young man with a mohawk reaching down to pick something up off the street .
89494|3977907058.jpg|4| A man in a black jacket with a mohawk walks on a road .
89497|3978151932.jpg|2| A woman sits on a mat surrounded by red fruits .
89498|3978151932.jpg|3| A female at the market selling fresh tomatoes .
89500|397815951.jpg|0| two black and white dogs fighting with each other
89501|397815951.jpg|1| A dog 's mouth opens to expose its sharp teeth .
89502|397815951.jpg|2| Two dogs play with each other on a wood floor .
89505|3978287285.jpg|0| A man in a white shirt and jeans stands leaning on a sewing machine table , while a woman in a blue skirt and purple shawl watches , accompanied by a man behind the sewing machine and a young man in a blue shirt sitting on the ground .
89515|3978422588.jpg|0| Two women are walking on the sidewalk and one of them is carrying a box of random items .
89519|3978422588.jpg|4| A lady is walking on the sidewalk at night while carrying a big box .
89525|3978631696.jpg|0| A chain through whole where a man can be seen at a work site .
89533|3978673802.jpg|3| Young man celebrates during a game of pool at a bar .
89542|397982550.jpg|2| a man wearing a gray jacket standing on the side of a street .
89548|3980085662.jpg|3| Two young boys engage one another during a game of flag football .
89554|3980305243.jpg|4| A woman is dancing on a stage .
89557|3980476965.jpg|2| a man speaking to a woman in a grocery store as he selects a carton of juice .
89562|3980506413.jpg|2| A man in a cave stands near some bright lights .
89564|3980506413.jpg|4| A man in a plaid shirt stands in a cave .
89570|3981073042.jpg|0| An older man is sitting in a lawn chair with a newspaper in his hand and selling paint cans , lawn chairs , and other items .
89571|3981073042.jpg|1| An older man reading a newspaper sitting aside some plastic household goods and cans of paint .
89574|3981073042.jpg|4| An old man sitting on a chair selling paint .
89594|3982396584.jpg|4| A man painting on the floor .
89602|3982458659.jpg|2| A man is licking his thumb and holding a plate of food .
89603|3982458659.jpg|3| A man enjoying his meal as he poses for the camera .
89609|3982486061.jpg|4| Children playing flag football .
89616|3982607071.jpg|1| A man is doing a jump on a rocky passage that overlooks a barren group of trees .
89617|3982607071.jpg|2| A man crossing a natural stone bridge jumps while in the middle of it .
89626|3983222282.jpg|1| A wall hung with multicolored crosses is visible behind the group of young men as they converse .
89632|3983292574.jpg|2| A guy with a uniform on reading a paper .
89633|3983292574.jpg|3| A man in an uniform is reading a paper .
89642|3983837245.jpg|2| A woman in a red apron is preparing food .
89643|3983837245.jpg|3| A young lady preparing something outside .
89644|3983837245.jpg|4| A black woman making something .
89646|3983874347.jpg|1| three male safety workers in neon yellow vests are taking their break .
89652|3983980965.jpg|2| a group of people are gathered at a park , a woman is seen pointing .
89655|398413603.jpg|0| A white dog is leaping into the air to catch a ball in its mouth .
89656|398413603.jpg|1| A white dog with a black collar jumps up to catch a tennis ball
89659|398413603.jpg|4| A small white dog jumping to catch a tennis ball .
89669|3985151779.jpg|4| A man is shaving in the mirror in a silly fashion .
89675|3987123697.jpg|0| A teenage boy in red pants rides a bicycle down a street , another teenager sits on the back .
89680|3987140887.jpg|0| An older man in white pours water over what looks like some sort of shrine while another sits to the side watching .
89688|3987997619.jpg|3| A little girl hugs a performer in a Stitch costume .
89690|3988708382.jpg|0| One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him .
89693|3988708382.jpg|3| A shirtless man and a man dressed in blue are fishing .
89702|3989113044.jpg|2| A man in a white shirt playing a white guitar on a stage .
89711|3989319865.jpg|1| In a colorfully lit setting a man plays an accordion .
89714|3989319865.jpg|4| A muscled African man plays the accordion .
89716|398946421.jpg|1| A man lays down on a snowbank that has piled up high around the front door of his house .
89719|398946421.jpg|4| A man in a dark blue coat is lying in the snow outside of a home .
89724|399054696.jpg|4| Three men in a fishing boat on a river in Africa .
89725|3990553639.jpg|0| A group of kids going around a steep turn in a biking competition .
89728|3990553639.jpg|3| Seven people are riding bikes on a sandy track .
89729|3990553639.jpg|4| Dirty bikers are racing in a dirt track .
89731|3990688195.jpg|1| A male riding a skateboard down a blue and yellow railing .
89739|3990927873.jpg|4| A woman sitting in an office .
89740|3991066124.jpg|0| elves dressed in green walking in the street in a parade carrying a cross with the savior on it .
89746|3991342877.jpg|1| A woman in a beaded hat holding a sleeping baby .
89760|3992015885.jpg|0| A man dressed in various shades of green , with only his hands exposed , appears to be in control of a set of handlebars to an unknown apparatus .
89764|3992015885.jpg|4| A woman in green is pushing an orange object .
89770|3992134893.jpg|0| A woman sitting by a pool with her feet in the water .
89771|3992134893.jpg|1| Lady in white robe soaking her feet in a pool .
89779|399226846.jpg|4| Man in safety jacket stands on a busy street .
89781|399246804.jpg|1| A white dog with a sweater on and a black and brown dog touching noses .
89785|3992703753.jpg|0| A group of young kids are gathered at night in front of a big sign posing for a picture .
89786|3992703753.jpg|1| A group of people gathered in front of the Sierra de la Ventana sign .
89789|3992703753.jpg|4| A group of young students are posing in front of a sign .
89790|3992738582.jpg|0| Two men stand on the deck of a speedboat which is labeled on the side with the word ' Maritimo . '
89806|3993556784.jpg|1| Two men in black suits are sitting on white object in the middle of a road .
89819|3994222806.jpg|4| Two men play volleyball on an indoor court .
89827|399487205.jpg|2| A man is tending to a little baby that is trying to stand up .
89832|3994980815.jpg|2| Three adults finishing a meal and enjoying wine and discussion .
89834|3994980815.jpg|4| Two men and a woman finishing a meal and drinks .
89850|399679638.jpg|0| A brown dog and a gray dog are playing in the snow .
89867|3996949550.jpg|2| A young lady doing yoga on the beach .
89875|3997498249.jpg|0| Lots of people are standing on a field with trees surrounding it and a white house in the background .
89885|39980756.jpg|0| Atop a Harley a man cruises down a street with a woman in tow on the backseat .
89891|39983944.jpg|1| Someone suspended high on a wire near a large metal structure .
89892|39983944.jpg|2| A man is on a wire besides an electrical tower .
89897|3999027517.jpg|2| A band plays in the middle of a town as a crowd gathers to watch .
89900|3999242523.jpg|0| A group of musicians performing are surrounded by the public watching .
89912|3999247601.jpg|2| A man in a striped shirt makes a blue balloon animal .
89925|4000008650.jpg|0| A lady playing a cello wearing a gold skirt with a green tuba player in front of her .
89928|4000008650.jpg|3| Two women walk through the streets playing a tuba and a cello .
89929|4000008650.jpg|4| An Irish Band plays down a road somewhere .
89932|4000148666.jpg|2| Parents in lawn chairs watching their kids at soccer practice .
89934|4000148666.jpg|4| A group of young boys playing soccer .
89940|400097737.jpg|0| A man in a turban sits prostrate with his boots on the ground in front of him .
89947|4001021645.jpg|2| A person has one wheel off of a bus while tinkering around the wheel well .
89956|4001078031.jpg|1| A girl on a segue hands out a pamphlet to a person on the street .
89963|4001914227.jpg|3| A young boy trying to impress his dad by doing yard work .
89965|400242803.jpg|0| A person is directing traffic while repairs are being made at a telephone pole .
89966|400242803.jpg|1| A worker directs traffic around a crew working on utility wires .
89975|4003129619.jpg|0| Two older people in marching uniforms both playing saxophones .
89987|400345058.jpg|2| A person is wading in the ocean .
89988|400345058.jpg|3| A person standing in the ocean .
90001|4003920724.jpg|1| Marching band members dressed in black and blue play the drums and other instruments .
90003|4003920724.jpg|3| Drummers march down the street .
90006|4003923771.jpg|1| A young man , dressed in black , cheering out of a crowd of people .
90012|4004004911.jpg|2| A person playing a guitar while singing into a microphone .
90026|4004812878.jpg|1| A boy in white pants and a yellow jersey is getting ready to pitch in a baseball game .
90032|4005015759.jpg|2| A bird flies over the water near a beach full of people .
90033|4005015759.jpg|3| People are playing on a beach while a seagull flies by .
90041|4005459199.jpg|1| An elderly man sits in silver vehicle with window rolled down .
90048|400562847.jpg|3| The brown dog has an object in his mouth .
90059|400598822.jpg|4| Two men are cooking meat on the grill .
90062|4006075273.jpg|2| A woman sings on stage while a man plays guitar .
90072|4006767585.jpg|2| A smiling young boy cuts paper with green and blue safety scissors .
90076|4007195454.jpg|1| A man with a funny hat and hairy chest posing for a picture .
90089|400851260.jpg|4| A man is shoveling snow during a sunrise .
90094|400946967.jpg|4| Man cleaning and gutting a fish .
90100|4009638392.jpg|0| A young toddler in a blue hoodie brushes his teeth with his back to a mirror .
90104|4009638392.jpg|4| A young blond boy brushing his teeth in front of a mirror .
90105|4010233873.jpg|0| local nationals running past a humvee while a soldier stands over fellow troop .
90106|4010233873.jpg|1| A man and woman in Middle-Eastern dress are running down a street .
90113|401059368.jpg|3| A happy man in a blue collared shirt is typing on his computer .
90121|4011368227.jpg|1| Man dressed in an old man mask , while a little boy looks on interested .
90123|4011368227.jpg|3| A man wearing a scary mask in a show .
90125|4011394505.jpg|0| A worker in a bright orange uniform is cleaning up the mess on the street while a small boy in red pants walks by .
90131|4011411161.jpg|1| A chandelier hangs above a group of people sitting at a restaurant table in front of a glass window .
90132|4011411161.jpg|2| These are random people in a restaurant underneath a chandelier .
90139|4011573507.jpg|4| A young guy is a red shirt performing skateboard trick .
90150|401233263.jpg|0| A young man wearing a woolen hat plays acoustic guitar while lying against a pillow .
90156|4013421575.jpg|1| Five young women are gathered together in a room with green and blue chairs .
90162|4013752334.jpg|2| Two workers working on yellow paper lanterns .
90163|4013752334.jpg|3| Two men in helmets help to put up lanterns .
90164|4013752334.jpg|4| Two workers working on putting up lanterns .
90165|4013904088.jpg|0| A man in an orange shirt , blue bottoms and a head covering is perched in a tree and holding an axe or hatchet .
90167|4013904088.jpg|2| A barefoot man in colorful clothing clings to the limbs of a tree for balance .
90168|4013904088.jpg|3| A man with a bandanna on his head is perched in a tree holding an ax .
90172|4013937506.jpg|2| A man is holding a machete while another man who is smoking is looking elsewhere .
90183|4014210988.jpg|3| A man in a gray stocking hat lights a cigarette while holding a pop .
90193|401476986.jpg|3| A German shepherd leaps in midair .
90201|4015422919.jpg|1| A blond-headed child gets their first haircut while sitting in a blue car with a yellow drape while their hair is blow-dried .
90202|4015422919.jpg|2| A hairdresser drying the hair of a young child that 's sitting in a blue car .
90208|4015868140.jpg|3| A girl smiles while interacting with medical personnel .
90209|4015868140.jpg|4| An medical worker examines a young girl .
90210|401649634.jpg|0| A man wearing a heavy coat , gloves and a hat smokes a cigar in a crowd .
90215|4016499639.jpg|0| A disabled combat veteran sells hotdogs and pretzels on the sidewalk .
90221|4017105582.jpg|1| Two men are standing on the rocks in a waterfall .
90232|4017747090.jpg|2| These students in class are sitting down doing work .
90233|4017747090.jpg|3| Several students are working in a classroom
90244|4018053887.jpg|4| A usual day in our big , crowded cities .
90246|4018186978.jpg|1| A boy wearing a red shirt is bent over with a growling look on his face .
90249|4018186978.jpg|4| An angry looking man pretending to punch the ground .
90255|4018622493.jpg|0| A man with a long beard is using a paintbrush and drawing on paper .
90260|4018837343.jpg|0| Two females sitting on large backed stools in front of a counter inside of a house , with one female turning her head back .
90261|4018837343.jpg|1| Two girls sitting in brown chairs with beverages on the table .
90263|4018837343.jpg|3| Two women in a chair , sitting at a counter .
90266|4018839877.jpg|1| A young man in swim trunks relaxes in a lounge chair by the pool .
90268|4018839877.jpg|3| A young man sunning himself on a deck chair by the poolside .
90271|4019072184.jpg|1| Looking down from the top of a cliff , a man is climbing the cliff wall in an attempt to make it to the top .
90275|4019373509.jpg|0| A young girl dressed in brown dress and sandals scowls at a young boy dressed in black hat , tank top , and blue cargo shorts as he tosses a silver ball towards a identical ball .
90278|4019373509.jpg|3| Two small children playing bocce ball outside .
90282|40199801.jpg|2| a man dressed as a the wizard from the Disney movie the sword in the stone .
90283|40199801.jpg|3| A man dressed in a wizard costume adjusts his glasses .
90284|40199801.jpg|4| A man wearing a purple wizard outfit .
90289|40202068.jpg|4| A couple share wine and dinner .
90290|4020631259.jpg|0| Warmly , casual dressed people looking at rock art sculptures that are in a body of water .
90292|4020631259.jpg|2| people looking at dirty water .
90299|4021188118.jpg|4| Two teams playing football on the field .
90310|4021497368.jpg|0| While the players on the front lines of the football teams mingle , a kicker dressed in a white and yellow jersey kicks the football .
90323|4021518793.jpg|3| A woman in rubber boots walks with her son .
90327|4021561862.jpg|2| This is a scene in the middle of the action of a football game .
90329|4021561862.jpg|4| A person is running up a field with a football .
90343|4022170842.jpg|3| Two firefighters hosing down something .
90347|4022274513.jpg|2| A teenage boy in a blue striped shirt is digging through hay .
90352|402229993.jpg|2| A woman sits as she shows the designs she has made in the floor .
90356|4022410703.jpg|1| A man is walking past a lit up movie theater , with a board displaying upcoming events .
90362|402264555.jpg|2| A chef working on an outside stove burning coal and logs to cook the top layer of food
90363|402264555.jpg|3| A man is holding a tool to stoke the coals on a large cooking fire outside .
90364|402264555.jpg|4| A working man is burning logs , he is wearing a hat and white uniform .
90365|4022843226.jpg|0| A group of warmly dressed people plant something in three rows , guided by string .
90366|4022843226.jpg|1| Six people in clear view preparing or planting the soil underneath three lines .
90375|4024023598.jpg|0| A man dressed as a pirate greeting a young boy in front of a crowd while underneath a bridge .
90378|4024023598.jpg|3| A street performer dressed as a pirate in public .
90382|4024098174.jpg|2| A skier in a green helmet is skiing in the fluffy , white snow .
90386|4024855306.jpg|1| Asian people are standing in front of a vegetable market .
90392|4025432630.jpg|2| A man in the jungle carrying wood on his shoulder .
90406|402640335.jpg|1| A silly person dressing with a paper mache head is dancing around and looking like they are having fun !
90407|402640335.jpg|2| A man with a one-eyed monster head mask and white gloves dancing in an apartment .
90417|40267450.jpg|2| A group of people watching a man looking up at streetlights .
90421|402685953.jpg|1| Rodeo roper on a house , attempting to use a pink rope , to capture a young bull with horns .
90432|4027325112.jpg|2| People working together with fish set on the tables .
90433|4027325112.jpg|3| Two man in front of a scale surrounded by fish .
